Vehicle ID,Distance from RSU,Time step
"[3, 27]","[72.1513532545626, 90.9555002165719]",0
"[3, 27]","[76.09820659149709, 89.1583358368098]",1
"[3, 27]","[79.75861550476209, 86.23953366442015]",2
"[3, 27]","[84.8270884533759, 81.40729842936673]",3
"[3, 27]","[91.35588712629784, 75.54431090114312]",4
[27],[68.88318869189997],5
[27],[61.82233750945839],6
[27],[55.49242187522804],7
[27],[51.487464493815246],8
[27],[50.11763806473269],9
[27],[51.71687575167523],10
[27],[56.05031394230858],11
[27],[63.05740676230202],12
[27],[68.97951783536496],13
[27],[72.80193506334732],14
[27],[75.937242391189],15
"[3, 27]","[99.17637928034398, 73.96682333127846]",16
"[3, 27]","[87.23986368490742, 70.0815576482309]",17
"[3, 27]","[74.89342270932796, 65.93294954159056]",18
"[3, 27]","[63.667856936568164, 62.327156902704125]",19
"[3, 27]","[56.69806990517972, 60.87595604682894]",20
"[3, 27]","[57.64939126638913, 62.053317042033825]",21
"[3, 27, 46]","[68.06584204764626, 65.55664937760713, 85.72339240139284]",22
"[3, 27, 46]","[86.33243942341197, 70.4601955333186, 68.07045425933798]",23
"[27, 46]","[74.20019949331456, 57.06617483814326]",24
"[27, 46]","[75.62457450754829, 58.165000928658465]",25
"[27, 46]","[75.68232328176799, 70.14316610186003]",26
"[27, 46]","[75.68780074749063, 88.96507394256554]",27
[27],[77.14347186156205],28
[27],[79.99353228484463],29
[27],[85.38827739280953],30
[27],[91.7229897080358],31
[27],[98.93724487658456],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[45],[80.73274874951966],56
[45],[61.29240739560006],57
"[35, 45]","[92.29938712278246, 52.8057547249075]",58
"[35, 45]","[70.71094912559313, 56.639336851983856]",59
"[35, 45]","[54.48123335916209, 75.74652256827508]",60
[35],[49.81849733158868],61
[35],[59.09259137513934],62
[35],[78.24061969284905],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[14],[84.4042114195899],98
[14],[66.26076287647851],99
[14],[56.64568015590503],100
[14],[58.8076612274953],101
[14],[71.66795223373292],102
[14],[90.92184006060216],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[47],[86.77139954017],110
[47],[69.54794830019684],111
[47],[58.301364220264574],112
[47],[56.50696753679044],113
[47],[64.68522384165757],114
[47],[79.5758912445676],115
[47],[98.15086567097048],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[4],[96.48874466388756],147
[4],[73.75526522705042],148
"[4, 53]","[56.344964390719255, 79.6563894611343]",149
"[4, 53]","[49.60626020117784, 60.66654533446502]",150
"[4, 17, 53]","[58.139690117344095, 95.05437236730604, 50.005188994399454]",151
"[4, 17, 53]","[76.6731575471938, 74.95676323304772, 54.23805593261382]",152
"[4, 17, 53]","[99.70448375559121, 58.01677024465656, 69.97681110020652]",153
"[17, 53]","[49.81946599474674, 91.66112406387256]",154
[17],[53.61863195786109],155
"[17, 21]","[67.45406004908925, 84.01992840444863]",156
"[17, 21, 54]","[87.1949728484228, 65.02687212274361, 95.72150724053614]",157
"[21, 54]","[54.891240697642495, 73.51493255045857]",158
"[12, 21, 54]","[98.75979264900309, 52.93710916989309, 57.901776504839034]",159
"[12, 21, 54]","[77.14120876527565, 56.01612101234479, 50.43554302145324]",160
"[12, 21, 28, 54]","[61.685106201718696, 60.19351208533511, 96.26522867321086, 50.04826259457923]",161
"[12, 21, 28, 54]","[54.07312711147985, 63.527000656195234, 86.75069235684721, 55.78106564485518]",162
"[1, 12, 21, 28, 54]","[97.12020028185736, 52.9598466915988, 70.00828983905464, 80.42568692044384, 63.60541783827972]",163
"[1, 12, 21, 28, 54]","[89.43584831608882, 57.40116948610991, 77.64364189330955, 76.13983290296517, 74.79128001323846]",164
"[1, 12, 21, 28, 54]","[84.7658694707745, 68.01880590705697, 86.69930207885466, 72.01728481638239, 89.16819281629597]",165
"[1, 12, 21, 28]","[79.47124229564605, 83.70851977944119, 98.31008680478219, 68.15605772859752]",166
"[1, 28]","[75.87506966470923, 65.06666708200594]",167
"[1, 28]","[71.99360506158838, 64.12878255726179]",168
"[1, 25, 28]","[67.93054646932025, 91.52967958587656, 66.32887779406016]",169
"[1, 25, 28]","[64.91077541191737, 72.62398270566715, 71.2073161740716]",170
"[1, 23, 25, 28]","[64.10529607060944, 81.05770353730227, 57.43023830878904, 75.79195787718719]",171
"[1, 23, 25, 28]","[65.69630685951836, 63.61147090271306, 49.89152520734598, 78.24821840289809]",172
"[1, 23, 25, 28]","[69.10770744201483, 52.454302249017005, 52.717035332053165, 78.76222314624358]",173
"[1, 23, 25, 28]","[73.52335509379239, 49.92760514892032, 64.54293778150463, 73.89023106014992]",174
"[1, 23, 25, 28]","[76.88699866777756, 57.44813825118877, 81.77193215495763, 66.9529074651862]",175
"[1, 23, 28]","[78.82185195179521, 72.58447179861382, 60.45562865758168]",176
"[1, 23, 28]","[78.56966484061152, 91.64985244905166, 55.34259786751332]",177
