RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,0,2,61,"[17, 48]",199.78080200559825
0,19,4,144,"[12, 48]",399.072272464525
0,23,2,40,"[31, 48]",199.78080200559825
0,25,16,190,"[44, 48]",463.40069324505765
0,27,15,163,"[1, 12]",507.9687935788969
0,28,2,42,"[31, 44]",199.78080200559825
0,28,16,197,"[13, 44]",463.40069324505765
0,30,4,144,"[12, 44]",399.072272464525
0,32,2,104,"[12, 13]",199.78080200559825
0,32,4,144,"[4, 12]",399.072272464525
0,33,2,103,"[2, 13]",199.78080200559825
0,33,4,142,"[2, 4]",399.072272464525
0,35,9,189,"[13, 30]",358.63958387913624
0,38,2,104,"[2, 12, 30]",199.78080200559825
0,39,4,144,"[2, 12]",399.072272464525
0,40,2,104,"[2, 30]",199.78080200559825
0,40,4,149,"[1, 2]",399.072272464525
0,40,15,171,"[1, 23]",507.9687935788969
0,41,2,106,"[23, 30]",199.78080200559825
0,41,4,153,"[1, 30]",399.072272464525
0,41,15,169,"[1, 25]",507.9687935788969
0,42,2,107,"[1, 23]",199.78080200559825
0,42,3,116,"[1, 23, 25]",302.7166527051328
0,42,4,154,"[1, 25]",399.072272464525
0,43,2,106,"[23, 28]",199.78080200559825
0,43,4,149,"[1, 28]",399.072272464525
0,49,3,116,"[1, 25, 28]",302.7166527051328
0,113,2,64,"[3, 27]",199.78080200559825
0,209,2,139,"[29, 34]",199.78080200559825
1,25,17,0,"[41, 45]",205.68138381973225
1,28,3,104,"[41, 53]",198.56224376753983
1,28,8,3,"[45, 53]",164.76876600254064
1,29,3,102,"[48, 53]",198.56224376753983
1,31,9,154,"[31, 48]",287.19658293580017
1,31,18,12,"[31, 48]",196.64059073599228
1,32,8,6,"[53, 54]",164.76876600254064
1,32,17,3,"[41, 53]",205.68138381973225
1,33,16,190,"[44, 48]",382.6787531664123
1,34,15,151,"[17, 53]",405.35029533108747
1,35,4,113,"[31, 41, 48]",302.5038583638231
1,35,15,156,"[17, 21]",405.35029533108747
1,37,3,104,"[31, 41]",198.56224376753983
1,37,9,157,"[31, 44]",287.19658293580017
1,37,18,17,"[31, 44]",196.64059073599228
1,38,13,9,"[17, 18]",191.3457619729269
1,38,19,203,"[18, 41]",363.4308025264232
1,39,3,105,"[21, 41, 44]",198.56224376753983
1,39,4,115,"[41, 44]",302.5038583638231
1,39,16,197,"[13, 44]",382.6787531664123
1,40,3,104,"[4, 41]",198.56224376753983
1,40,15,151,"[4, 17]",405.35029533108747
1,40,18,17,"[4, 44]",196.64059073599228
1,42,18,17,"[2, 4]",196.64059073599228
1,44,9,189,"[13, 30]",287.19658293580017
1,46,3,105,"[21, 41]",198.56224376753983
1,46,4,118,"[17, 41]",302.5038583638231
1,46,18,19,"[2, 30]",196.64059073599228
1,50,9,171,"[30, 38]",287.19658293580017
1,50,16,197,"[13, 38]",382.6787531664123
1,51,13,8,"[18, 23]",191.3457619729269
1,53,16,196,"[20, 38]",382.6787531664123
1,56,3,107,"[17, 21]",198.56224376753983
1,56,4,121,"[17, 18]",302.5038583638231
1,58,3,108,"[17, 38]",198.56224376753983
1,58,15,161,"[12, 28]",405.35029533108747
1,60,3,109,"[18, 38]",198.56224376753983
1,60,4,142,"[2, 18]",302.5038583638231
1,60,5,174,"[1, 28]",348.65509120762874
1,60,13,5,"[1, 18]",191.3457619729269
1,67,3,110,"[18, 20]",198.56224376753983
1,67,9,186,"[20, 30]",287.19658293580017
1,67,16,197,"[13, 20]",382.6787531664123
1,72,3,111,"[2, 18]",198.56224376753983
