Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[35],[81.19819901363526],23
[35],[59.30585974329161],24
[35],[45.41257076411914],25
[35],[46.35371292881459],26
[35],[61.23297083612669],27
[35],[83.44356667740405],28
[5],[90.40075975409388],29
[5],[73.9586172834964],30
[5],[57.71446765645038],31
[5],[43.33453901916039],32
"[5, 45]","[37.250654300228796, 99.69124078505519]",33
"[5, 45]","[43.8342962732313, 84.08879941265224]",34
"[5, 45]","[58.46506644193483, 67.56780121577641]",35
"[5, 45, 53]","[77.05000971504474, 51.95029289788505, 96.83289186825846]",36
"[5, 45, 53]","[97.28484556452254, 41.49084575883956, 81.3034219955458]",37
"[45, 48, 53]","[43.663325481356814, 98.99278032183045, 65.66789351344583]",38
"[45, 48, 53]","[59.716747639083685, 83.96871283820602, 51.03035111437956]",39
"[31, 45, 48, 53]","[96.37534124510736, 83.25547860790721, 72.56056375549127, 42.663052711810245]",40
"[31, 48, 53]","[83.59696791345765, 65.20400869562681, 40.449747350034436]",41
"[31, 44, 48, 53]","[75.15570075695979, 93.90023189067983, 61.66324504996655, 41.26802315010949]",42
"[31, 44, 48, 53]","[70.2092427339291, 84.93720520227293, 61.3456140834847, 42.345455793288984]",43
"[31, 44, 48, 53]","[67.78488521331425, 78.17895770629454, 61.05223139495271, 42.782833680617614]",44
"[31, 44, 48, 53]","[67.30832334230841, 74.41027128140179, 61.04036684612525, 42.92520913796707]",45
"[31, 44, 48, 53]","[66.89633388496236, 73.60186027287547, 61.037108290973315, 42.94756435815094]",46
"[31, 44, 48, 53]","[66.865508164229, 73.1278769642142, 61.03466373338528, 45.98524440139012]",47
"[4, 31, 44, 48, 53]","[91.3039796707556, 66.84686345835125, 72.98620134940738, 61.0345543241445, 45.9861534451904]",48
"[4, 31, 44, 48, 53]","[79.11581557502409, 66.83834154538503, 72.9679846407428, 61.0345543241445, 45.98682213312079]",49
"[4, 31, 44, 48, 53]","[70.98441200512643, 66.83803221603475, 72.95903306201959, 61.0345543241445, 45.98686827901081]",50
"[4, 31, 44, 48, 53]","[66.23432811430449, 66.83803221603475, 72.95437914611465, 61.0345543241445, 45.98690120265983]",51
"[4, 22, 31, 44, 48, 53]","[63.27988011481812, 93.7852463704169, 66.83803221603475, 72.95217960028418, 61.0345543241445, 45.98690120265983]",52
"[4, 22, 31, 44, 48, 53, 54]","[63.20427816455039, 78.48302177430742, 66.83803221603475, 72.9519209126182, 61.0345543241445, 45.98690120265983, 97.33357232935772]",53
