Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[21],[86.18178754666845],18
[21],[74.68888457415395],19
[21],[67.49721075383967],20
[21],[64.3265675994431],21
[21],[59.612919915338296],22
[21],[54.04767183161411],23
[21],[47.54423337753413],24
[21],[40.854727755954286],25
"[21, 37]","[35.91106966038101, 86.69095532884813]",26
"[21, 37]","[35.75093897037282, 65.78071524796238]",27
"[21, 37]","[42.049196965720505, 50.03104994307953]",28
"[21, 37]","[54.56860859014913, 43.906032125317985]",29
"[21, 37]","[71.682304194, 51.19802847271892]",30
"[21, 37]","[91.78806930117511, 68.2051185635261]",31
[37],[89.27195860870839],32
[],[],33
[6],[88.9734273950932],34
"[6, 38]","[72.01755905022571, 90.27300260099906]",35
"[6, 38]","[55.22714755165108, 78.15757254149783]",36
"[6, 38]","[41.88314992277157, 69.34125850186213]",37
"[6, 38]","[38.31081772265149, 64.64866516314713]",38
"[6, 20, 38]","[42.09265422649217, 95.25691354873855, 58.690814507722976]",39
"[6, 20, 38]","[47.85966390027775, 81.27137819614288, 51.33761387687713]",40
"[6, 20, 38]","[52.41917175938748, 71.7233451002579, 43.7807446157914]",41
"[6, 20, 38]","[56.794725180242835, 66.08340031719199, 37.26976495899441]",42
"[6, 20, 38]","[62.32231368843402, 58.74955624980481, 35.180044435891716]",43
"[6, 20, 38]","[68.24817394796091, 50.033030204364884, 40.62262281340925]",44
"[6, 20, 38]","[75.84607814033869, 41.91018366434596, 52.9708420018365]",45
"[6, 20, 38]","[85.15843421280036, 35.95736857908028, 69.64102602365234]",46
"[6, 20, 38]","[96.78467111182744, 36.13789029767755, 90.34332669515932]",47
[20],[44.27010673484819],48
[20],[58.65604957917017],49
[20],[76.71913535311992],50
[20],[96.42684402668894],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[9],[92.8690572113462],119
[9],[77.1588504466766],120
[9],[63.22625336266288],121
