Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[15],[96.1410638056891],13
[15],[76.65206404209165],14
[15],[61.593817602177246],15
[15],[54.54183700385063],16
[15],[54.241751084327035],17
[15],[57.03725574558503],18
[15],[59.89842436361943],19
[15],[61.55525091232526],20
[15],[62.2548141168096],21
[15],[62.26126772900363],22
[15],[62.26245294916197],23
[15],[62.26261841842691],24
[15],[62.26269771691674],25
"[15, 34]","[62.26269771691674, 98.30214326147467]",26
"[15, 34, 36]","[62.26269771691674, 77.96627855202216, 91.72143393611246]",27
"[15, 34, 36]","[62.26269771691674, 62.655249301087515, 82.7683653772079]",28
"[15, 34, 36]","[62.26269771691674, 55.15154182407331, 76.75841058036133]",29
"[15, 34, 36]","[62.26269771691674, 53.85184291245915, 74.18465282333608]",30
"[15, 34, 36]","[62.26269771691674, 55.60642491927074, 74.18272439934547]",31
"[15, 34, 36]","[62.26269771691674, 57.80669712224141, 74.18202100481516]",32
"[15, 34, 36]","[62.26269771691674, 58.788522023859954, 74.18187914574162]",33
"[15, 34, 36]","[62.26269771691674, 58.819435071974524, 74.181785346515]",34
"[15, 34, 36]","[62.26269771691674, 58.83160933906726, 74.181785346515]",35
"[15, 34, 36]","[62.26269771691674, 58.836341069153704, 74.181785346515]",36
"[15, 34, 36]","[62.26269771691674, 58.836972639664225, 74.181785346515]",37
"[15, 34, 36]","[62.26269771691674, 58.83723799839111, 74.181785346515]",38
"[15, 32, 34, 36]","[62.26269771691674, 94.58590217071844, 58.83736803400683, 74.181785346515]",39
"[15, 32, 34, 36]","[62.26269771691674, 85.94820285645021, 58.83736803400683, 74.181785346515]",40
"[15, 29, 32, 34, 36]","[62.26269771691674, 96.82773099811511, 81.22799891339209, 58.83736803400683, 74.181785346515]",41
"[15, 29, 32, 34, 36]","[62.26269771691674, 77.01460394941482, 80.0046202515152, 58.83736803400683, 74.181785346515]",42
"[15, 29, 32, 34, 36]","[62.26269771691674, 62.76669335728856, 79.8787209737057, 58.83736803400683, 74.181785346515]",43
"[0, 15, 29, 32, 34, 36]","[87.2219418661615, 62.26269771691674, 55.573853236105464, 79.85699752959114, 58.83736803400683, 74.181785346515]",44
"[0, 15, 29, 32, 34, 36]","[70.88870379357564, 63.275056366004506, 53.76468166262674, 79.85242771734393, 58.83736803400683, 72.78193520543931]",45
"[0, 15, 29, 32, 34, 36]","[60.23144327882323, 66.11303938653766, 54.5638834362113, 78.5669595447938, 59.36568723259367, 69.63809447816598]",46
"[0, 15, 29, 32, 34, 36]","[55.144873281588694, 70.9107388366528, 55.715763998280764, 75.82365772283211, 60.71645399151446, 65.31788057243871]",47
