Vehicle ID,Distance from RSU,Time step
"[41, 45]","[85.4562129523421, 81.7421335187678]",0
"[41, 45]","[86.627037459884, 82.81712493726144]",1
"[41, 45]","[89.07656502872045, 85.96824377621124]",2
"[41, 45, 53]","[93.05241970604945, 91.09557466347727, 81.7421335187678]",3
"[41, 45, 53]","[98.36598174261422, 97.89449345153977, 83.57101455896421]",4
[53],[87.35273764498635],5
"[53, 54]","[92.58406944704147, 81.7421335187678]",6
"[53, 54]","[99.50381976816881, 83.26489056884482]",7
[54],[86.27560971094093],8
[54],[91.3188483572722],9
[54],[98.60484957534743],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[42],[97.96046319542536],62
[42],[85.55143146834503],63
[42],[77.41939369030342],64
[42],[72.73145087580566],65
[42],[67.68860304925653],66
[42],[70.51263991301607],67
[42],[77.04211104679705],68
[42],[86.13291567286441],69
[42],[97.13229159954412],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[9],[91.83948102110203],163
[9],[77.43283158286556],164
[9],[65.25079533680889],165
[9],[56.93215680143803],166
[9],[53.646066314832545],167
[9],[55.80450393650921],168
[9],[60.197855290083155],169
[9],[63.94097129308334],170
[9],[65.8385072632856],171
[9],[67.93793371651935],172
[9],[67.81354384010044],173
[9],[65.84839697360873],174
[9],[62.919989944278385],175
[9],[59.951183805996635],176
[9],[57.478591971558124],177
[9],[56.981594504656336],178
[9],[59.962326875874645],179
[9],[67.48596935027257],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
