Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[35],[79.34543586213755],16
[35],[59.17240225517025],17
[35],[47.33144051511955],18
"[35, 41]","[50.66020849407735, 91.77415830953021]",19
"[35, 41]","[66.67206794258568, 84.27724945421917]",20
"[35, 41]","[88.57383639011482, 80.63129215320372]",21
[41],[80.12928365955185],22
[41],[80.10354613434806],23
"[6, 41]","[89.78150021947958, 80.09618150568669]",24
"[6, 41, 45]","[82.75047432876868, 80.09202898024584, 92.69779676158204]",25
"[6, 41, 45]","[79.32630363153919, 80.08975487860396, 85.78159692328295]",26
"[6, 41, 45]","[77.16519643778904, 80.0896341291919, 82.29777687879381]",27
"[6, 41, 45, 53]","[80.78464379186434, 80.0896341291919, 78.19363786791872, 94.33071604344356]",28
"[6, 41, 45, 48, 53]","[87.36721298922795, 80.0896341291919, 78.61888168376665, 90.66246201216227, 86.91394996075053]",29
"[6, 41, 45, 48, 53, 54]","[96.06601884569422, 80.0896341291919, 85.03176358242094, 72.40902125037769, 83.252676750199, 97.886501052751]",30
"[31, 41, 45, 48, 53, 54]","[97.23133497030936, 80.0896341291919, 94.05353766957738, 57.535020069452365, 78.44186037116278, 92.02035105771564]",31
"[31, 41, 48, 53, 54]","[75.21593810793655, 80.0896341291919, 50.13447682107805, 79.00631358400224, 85.28617802557163]",32
"[31, 41, 44, 48, 53, 54]","[58.4800128246336, 80.0896341291919, 87.29270228348376, 52.20747140867206, 86.2156830873919, 82.23404270365468]",33
"[17, 21, 31, 41, 44, 48, 53, 54]","[94.44531374275121, 85.54004022201744, 50.195831982954815, 80.0896341291919, 67.53518924733439, 60.69963258689554, 96.15222960962687, 82.17803978854386]",34
"[17, 21, 31, 41, 44, 48, 54]","[89.29061216674538, 67.94521160775383, 51.977057280197954, 80.0896341291919, 53.698919804967, 72.43657736967569, 82.1766251765819]",35
"[17, 21, 31, 41, 44, 48, 54]","[87.13019845281393, 53.9505646813885, 60.77521410018394, 80.0896341291919, 49.81691682440588, 86.61678907857133, 82.1766251765819]",36
"[17, 21, 31, 41, 44, 54]","[86.56093594266832, 46.98367343263096, 73.86847612884559, 80.0896341291919, 54.33334316181854, 82.1766251765819]",37
"[17, 18, 21, 31, 41, 44, 54]","[86.30118412098182, 96.00875172607013, 48.0867556716022, 89.1454485320541, 80.0896341291919, 64.89512556036308, 82.1766251765819]",38
"[5, 13, 17, 18, 21, 41, 44, 54]","[83.1248558453305, 99.94769689501956, 86.17392074076794, 92.78789386633596, 52.923889347314905, 80.0896341291919, 79.47716873765259, 82.1766251765819]",39
