Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[22],[96.1940346771742],23
[22],[76.02167457637812],24
[22],[60.40889051750519],25
[22],[54.52065477521663],26
[22],[60.40230008759993],27
[22],[75.4044521248634],28
[22],[96.22212711617009],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[10],[94.64256376283369],39
[10],[89.04582888788153],40
[10],[87.19967767343299],41
[10],[87.12325028865219],42
[10],[87.07892260401862],43
[10],[87.07067336040902],44
[10],[85.82672809427267],45
[10],[83.28513906489191],46
[10],[80.67620098618717],47
[10],[83.489956163663],48
[10],[90.59652263299527],49
[],[],50
[],[],51
[],[],52
[],[],53
[24],[90.74140685209142],54
[24],[72.32898791525471],55
[24],[60.237719501502],56
"[24, 39]","[54.59899525201237, 86.2862219394868]",57
"[24, 39]","[56.617567540602906, 69.10092086267932]",58
"[24, 39, 50]","[61.760962650479286, 57.65749411444905, 93.67527300933635]",59
"[24, 39, 50, 51]","[66.60909635219619, 54.527747878230755, 74.29202272879115, 98.76239269170854]",60
"[24, 39, 50, 51]","[69.44690803078284, 56.8377708757996, 60.95861507347007, 80.38985073719589]",61
"[24, 39, 50, 51]","[70.01571668790444, 60.86401533399722, 55.14449371311597, 65.20766110135526]",62
"[24, 39, 50, 51, 52]","[70.18456923165941, 64.19050605135934, 54.92248307088764, 57.0516728210921, 99.86467317541602]",63
"[24, 39, 50, 51, 52]","[70.19760935971202, 65.62344860930908, 57.36398652205864, 54.57075624934865, 80.00455568125878]",64
"[24, 39, 50, 51, 52]","[70.20060783040275, 65.69807527067347, 59.98660008708199, 55.216493093900766, 65.73859836362956]",65
"[24, 39, 50, 51, 52]","[70.20281891499013, 65.7244995723133, 61.59921730582062, 57.015792009648685, 57.8206240080687]",66
"[24, 39, 50, 51, 52]","[70.20334214835863, 65.735849198218, 61.79845903058424, 58.35020901492426, 54.828952986006215]",67
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73627184629458, 61.832547401281616, 58.59128798756794, 54.7539975141919]",68
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73652790280245, 61.846367747248316, 58.63643984423708, 55.7009989817251]",69
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.85765917905592, 58.67542121103723, 56.23942989615013]",70
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.85963505523742, 58.687878090528145, 56.32502297749697]",71
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.68879620931129, 56.344313339885204]",72
