RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,0,2,61,"[17, 48]",199.78080200559822
0,19,4,144,"[12, 48]",399.072272464525
0,23,2,40,"[31, 48]",199.78080200559822
0,25,16,190,"[44, 48]",463.40069324505765
0,26,2,40,"[31, 48]",199.78080200559822
0,26,16,190,"[44, 48]",463.40069324505765
0,27,2,40,"[31, 48]",199.78080200559822
0,27,15,163,"[1, 12]",507.9687935788969
0,27,16,190,"[44, 48]",463.40069324505765
0,28,2,42,"[31, 44]",199.78080200559822
0,28,15,163,"[1, 12]",507.9687935788969
0,28,16,197,"[13, 44]",463.40069324505765
0,29,2,42,"[31, 44]",199.78080200559822
0,29,15,163,"[1, 12]",507.9687935788969
0,29,16,197,"[13, 44]",463.40069324505765
0,30,4,144,"[12, 44]",399.072272464525
0,30,15,163,"[1, 12]",507.9687935788969
0,30,16,197,"[13, 44]",463.40069324505765
0,31,4,144,"[12, 44]",399.072272464525
0,31,15,163,"[1, 12]",507.9687935788969
0,31,16,197,"[13, 44]",463.40069324505765
0,32,2,104,"[12, 13]",199.78080200559822
0,32,4,144,"[4, 12]",399.072272464525
0,32,15,163,"[1, 12]",507.9687935788969
0,33,2,103,"[2, 13]",199.78080200559822
0,33,4,142,"[2, 4]",399.072272464525
0,33,15,163,"[1, 12]",507.9687935788969
0,34,2,103,"[2, 13]",199.78080200559822
0,34,4,142,"[2, 4]",399.072272464525
0,34,15,163,"[1, 12]",507.9687935788969
0,35,2,103,"[2, 13]",199.78080200559822
0,35,4,142,"[2, 4]",399.072272464525
0,35,9,189,"[13, 30]",358.63958387913624
0,35,15,163,"[1, 12]",507.9687935788969
0,36,2,103,"[2, 13]",199.78080200559822
0,36,4,142,"[2, 4]",399.072272464525
0,36,9,189,"[13, 30]",358.63958387913624
0,36,15,163,"[1, 12]",507.9687935788969
0,37,2,103,"[2, 13]",199.78080200559822
0,37,4,142,"[2, 4]",399.072272464525
0,37,9,189,"[13, 30]",358.63958387913624
0,37,15,163,"[1, 12]",507.9687935788969
0,38,2,104,"[2, 12, 30]",199.78080200559822
0,38,4,142,"[2, 4]",399.072272464525
0,38,15,163,"[1, 12]",507.9687935788969
0,39,2,104,"[2, 12, 30]",199.78080200559822
0,39,4,144,"[2, 12]",399.072272464525
0,39,15,163,"[1, 12]",507.9687935788969
0,40,2,104,"[2, 30]",199.78080200559822
0,40,4,149,"[1, 2]",399.072272464525
0,40,15,171,"[1, 23]",507.9687935788969
0,41,2,106,"[23, 30]",199.78080200559822
0,41,4,153,"[1, 30]",399.072272464525
0,41,15,169,"[1, 25]",507.9687935788969
0,42,2,107,"[1, 23]",199.78080200559822
0,42,3,116,"[1, 23, 25]",302.7166527051328
0,42,4,154,"[1, 25]",399.072272464525
0,43,2,106,"[23, 28]",199.78080200559822
0,43,4,149,"[1, 28]",399.072272464525
0,44,2,106,"[23, 28]",199.78080200559822
0,44,4,149,"[1, 28]",399.072272464525
0,45,2,106,"[23, 28]",199.78080200559822
0,45,4,149,"[1, 28]",399.072272464525
0,46,2,106,"[23, 28]",199.78080200559822
0,46,4,149,"[1, 28]",399.072272464525
0,47,2,106,"[23, 28]",199.78080200559822
0,47,4,149,"[1, 28]",399.072272464525
0,48,2,106,"[23, 28]",199.78080200559822
0,48,4,149,"[1, 28]",399.072272464525
0,49,3,116,"[1, 25, 28]",302.7166527051328
0,49,4,149,"[1, 28]",399.072272464525
0,50,3,116,"[1, 25, 28]",302.7166527051328
0,50,4,149,"[1, 28]",399.072272464525
0,113,2,64,"[3, 27]",199.78080200559822
0,209,2,139,"[29, 34]",199.78080200559822
1,25,17,0,"[41, 45]",205.68138381973222
1,28,3,104,"[41, 53]",198.56224376753985
1,28,8,3,"[45, 53]",164.76876600254064
1,28,17,0,"[41, 45]",205.68138381973222
1,29,3,102,"[48, 53]",198.56224376753985
1,29,8,3,"[45, 53]",164.76876600254064
1,29,17,0,"[41, 45]",205.68138381973222
1,30,3,102,"[48, 53]",198.56224376753985
1,30,8,3,"[45, 53]",164.76876600254064
1,30,17,0,"[41, 45]",205.68138381973222
1,31,3,102,"[48, 53]",198.56224376753985
1,31,8,3,"[45, 53]",164.76876600254064
1,31,9,154,"[31, 48]",287.19658293580017
1,31,17,0,"[41, 45]",205.68138381973222
1,31,18,12,"[31, 48]",196.64059073599228
1,32,3,102,"[48, 53]",198.56224376753985
1,32,8,6,"[53, 54]",164.76876600254064
1,32,9,154,"[31, 48]",287.19658293580017
1,32,17,3,"[41, 53]",205.68138381973222
1,32,18,12,"[31, 48]",196.64059073599228
1,33,3,102,"[48, 53]",198.56224376753985
1,33,8,6,"[53, 54]",164.76876600254064
1,33,9,154,"[31, 48]",287.19658293580017
1,33,16,190,"[44, 48]",382.6787531664123
1,33,17,3,"[41, 53]",205.68138381973222
1,33,18,12,"[31, 48]",196.64059073599228
1,34,3,102,"[48, 53]",198.56224376753985
1,34,8,6,"[53, 54]",164.76876600254064
1,34,9,154,"[31, 48]",287.19658293580017
1,34,15,151,"[17, 53]",405.35029533108747
1,34,16,190,"[44, 48]",382.6787531664123
1,34,17,3,"[41, 53]",205.68138381973222
1,34,18,12,"[31, 48]",196.64059073599228
1,35,4,113,"[31, 41, 48]",302.5038583638231
1,35,9,154,"[31, 48]",287.19658293580017
1,35,15,156,"[17, 21]",405.35029533108747
1,35,16,190,"[44, 48]",382.6787531664123
1,35,18,12,"[31, 48]",196.64059073599228
1,36,4,113,"[31, 41, 48]",302.5038583638231
1,36,9,154,"[31, 48]",287.19658293580017
1,36,15,156,"[17, 21]",405.35029533108747
1,36,16,190,"[44, 48]",382.6787531664123
1,36,18,12,"[31, 48]",196.64059073599228
1,37,3,104,"[31, 41]",198.56224376753985
1,37,9,157,"[31, 44]",287.19658293580017
1,37,15,156,"[17, 21]",405.35029533108747
1,37,18,17,"[31, 44]",196.64059073599228
1,38,3,104,"[31, 41]",198.56224376753985
1,38,9,157,"[31, 44]",287.19658293580017
1,38,13,9,"[17, 18]",191.34576197292694
1,38,15,156,"[17, 21]",405.35029533108747
1,38,18,17,"[31, 44]",196.64059073599228
1,38,19,203,"[18, 41]",363.4308025264232
1,39,3,105,"[21, 41, 44]",198.56224376753985
1,39,4,115,"[41, 44]",302.5038583638231
1,39,13,9,"[17, 18]",191.34576197292694
1,39,15,156,"[17, 21]",405.35029533108747
1,39,16,197,"[13, 44]",382.6787531664123
1,39,19,203,"[18, 41]",363.4308025264232
1,40,3,104,"[4, 41]",198.56224376753985
1,40,13,9,"[17, 18]",191.34576197292694
1,40,15,151,"[4, 17]",405.35029533108747
1,40,16,197,"[13, 44]",382.6787531664123
1,40,18,17,"[4, 44]",196.64059073599228
1,40,19,203,"[18, 41]",363.4308025264232
1,41,3,104,"[4, 41]",198.56224376753985
1,41,13,9,"[17, 18]",191.34576197292694
1,41,15,151,"[4, 17]",405.35029533108747
1,41,19,203,"[18, 41]",363.4308025264232
