Vehicle ID,Distance from RSU,Time step
"[17, 48]","[89.15404582565262, 73.28130566731504]",0
"[17, 48]","[90.2504188550821, 74.8594632076642]",1
"[17, 48]","[93.39175143150769, 80.26770311545542]",2
"[17, 48]","[98.53924819852247, 85.97215034152593]",3
[48],[93.42311543682345],4
[],[],5
[],[],6
[35],[93.72538961090027],7
[35],[80.03870171397945],8
[35],[66.39649737240336],9
[35],[55.03026899580754],10
[35],[50.334550282140896],11
[35],[56.63634598510759],12
[35],[72.85163626141214],13
[35],[94.52520244094961],14
[],[],15
[],[],16
[12],[92.44481736653111],17
[12],[82.22362200394846],18
"[12, 48]","[76.08037574748738, 99.10515128565928]",19
"[12, 48]","[73.51500205671482, 86.71805277918251]",20
"[12, 48]","[73.20282052135467, 73.53594212530116]",21
"[12, 48]","[73.12311404058963, 60.31867547014009]",22
"[12, 31, 48]","[73.10245069563616, 92.17236482960232, 50.03016616787166]",23
"[12, 31, 48]","[73.09865420883663, 77.36597168572473, 47.476380189668475]",24
"[12, 23, 31, 44, 48]","[73.09593506916596, 96.91921745230876, 62.59679997208021, 94.42986208500012, 55.70071190257086]",25
"[12, 23, 31, 44, 48]","[73.09577081131182, 86.94406671155262, 50.8418897615661, 75.8340565815963, 71.64720723307639]",26
"[1, 12, 13, 23, 31, 44, 48]","[92.1984372473159, 73.09577081131182, 92.28272102790469, 77.46470835584876, 47.44739593847419, 58.980408350256525, 90.47520006531336]",27
"[1, 12, 13, 23, 31, 44]","[82.37903151206211, 71.32821042477548, 83.81146623314069, 68.92036904714828, 57.20717604273145, 48.20199181733394]",28
"[1, 12, 13, 23, 31, 44]","[73.27735302049055, 67.8614531764065, 79.13442121126958, 61.77995695037805, 77.38839558286412, 50.06455542166352]",29
"[1, 12, 13, 23, 44]","[64.68879709433477, 63.69323164638056, 77.8462829648502, 56.02917392800646, 64.95142457943106]",30
"[1, 12, 13, 23, 44]","[57.52438137627477, 59.182947331996225, 77.73026821344612, 51.97431929155893, 87.22505715100442]",31
"[1, 4, 12, 13, 23]","[52.633182032327284, 86.29888015743903, 54.57542127275906, 76.794792319713, 50.59892882421536]",32
"[1, 2, 4, 12, 13, 23]","[50.63363242448729, 99.31161966659124, 70.84139342158163, 51.22582905814536, 75.70973948127373, 51.835960821177686]",33
"[1, 2, 4, 12, 13, 23]","[51.80018476478221, 81.7998401954568, 56.73589870906447, 50.440390335272276, 77.48681913313366, 55.534508061561446]",34
"[1, 2, 4, 12, 13, 23, 30]","[55.48179852613974, 65.44696604996192, 47.76266433321002, 53.3868512593323, 82.44628414149216, 58.90622428540407, 94.6824488184198]",35
"[1, 2, 4, 12, 13, 23, 30]","[58.7945538525319, 52.286517580479995, 50.66216064962156, 60.58861769648874, 89.77909486630516, 61.063775281126034, 76.54131252019994]",36
"[1, 2, 4, 12, 13, 23, 30]","[60.63044106931691, 47.2010062279663, 66.63157839953986, 70.47118983951735, 98.7778168838818, 61.42450026977317, 60.0229046789602]",37
"[1, 2, 4, 12, 23, 30]","[61.099102506324456, 56.142542481269004, 89.18323284219956, 81.3339861704942, 61.53549854381984, 48.53060866981026]",38
"[1, 2, 12, 23, 30]","[61.18172825883962, 75.02940663091833, 93.52017785768312, 61.53879156697458, 49.92031026303736]",39
"[1, 2, 23, 30]","[61.24407251001875, 96.05957172246178, 61.53891306135007, 64.97242147173792]",40
"[1, 23, 25, 30]","[61.25281177232326, 61.53891306135007, 90.95420547041634, 85.04348831480903]",41
"[1, 23, 25]","[61.25409903684943, 62.73052834735501, 76.06435164154036]",42
"[1, 23, 25, 28]","[61.25409903684943, 65.06059966396792, 61.48999546366351, 85.70978270973058]",43
"[1, 23, 25, 28]","[61.25409903684943, 69.33573556011918, 50.106751596000194, 70.35869134996827]",44
"[1, 23, 25, 28]","[61.25409903684943, 75.67243236540217, 47.24287426428833, 56.39633558599518]",45
"[1, 23, 25, 28]","[62.0381633319425, 81.285029438584, 51.690536965168135, 48.168181161201964]",46
"[1, 23, 25, 28]","[63.648367183993955, 88.57496581816753, 60.448303123490795, 47.896206586924485]",47
"[1, 23, 25, 28]","[65.12012198998868, 97.33283631248644, 70.76824768206802, 53.87538029274675]",48
"[1, 25, 28]","[62.351402465211955, 81.84007539087273, 62.50711461935352]",49
"[1, 25, 28]","[56.6069259499872, 94.64949852164317, 72.55206618999797]",50
"[1, 28]","[51.19601296946085, 85.07627810517859]",51
"[1, 28]","[47.524580546024026, 97.27843953360362]",52
[1],[48.18286520030909],53
[1],[54.840233924781764],54
[1],[67.65777979029593],55
[1],[84.15981668347062],56
[1],[99.3404747382571],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[7],[86.43258307825795],79
[7],[68.73586560074806],80
[7],[52.47094537094418],81
[7],[47.13709297638551],82
[7],[53.51578613222666],83
[7],[68.59539594394028],84
[7],[85.45894046272139],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[5],[92.95151795884365],97
"[5, 43]","[76.7936189463574, 91.14907614158604]",98
"[5, 43]","[60.17580417677777, 83.97226617600369]",99
"[5, 43]","[45.9414329537694, 80.44947465011694]",100
"[5, 43]","[40.746815193172864, 77.25599454683359]",101
"[5, 11, 43]","[47.00636720949768, 79.56004678802068, 79.69458286493824]",102
"[5, 11, 43]","[61.60125854980617, 60.49583206476308, 85.63128738557765]",103
"[5, 11, 43]","[80.22704979733187, 50.67664301905533, 93.38289395725337]",104
"[5, 11]","[99.92016682740785, 54.7177492521984]",105
[11],[70.51354780575035],106
[11],[91.70393151923538],107
[3],[86.81191823100018],108
[3],[61.98557102679977],109
[3],[44.18173563594534],110
[3],[42.49382701686989],111
[3],[57.82447016071624],112
"[3, 27]","[80.69566990248362, 83.92598897165989]",113
[27],[64.21173299346044],114
[27],[47.304603138390405],115
[27],[40.778328898398634],116
[27],[49.124145476449],117
