Vehicle ID,Distance from RSU,Time step
[45],[48.22532249898517],0
[45],[47.45566566499429],1
[45],[45.369853801165696],2
"[45, 53]","[42.54600483797929, 48.22532249898517]",3
"[45, 53]","[39.985612185804875, 46.933339746917916]",4
"[45, 53]","[38.85927500795927, 44.53599910404932]",5
"[45, 53, 54]","[41.13975404625499, 41.86594994307479, 48.22532249898517]",6
"[45, 53, 54]","[47.56561190639597, 39.59036083887802, 47.143690439110635]",7
"[45, 53, 54]","[56.750905517246984, 38.93942543555713, 45.1802983703853]",8
"[45, 53, 54]","[68.29781824539302, 41.49194721154604, 42.43986669522977]",9
"[45, 53, 54]","[80.47592354911549, 48.48693512500376, 39.80092510520995]",10
"[45, 53, 54]","[92.83049243466158, 58.35075438066989, 38.880755656742366]",11
"[53, 54]","[70.12807990448259, 41.129832242326465]",12
"[53, 54]","[82.74992164362942, 47.45372131815195]",13
"[53, 54]","[95.35423986582452, 56.1819370139712]",14
[54],[66.24115570894568],15
[54],[77.06175505732313],16
[54],[89.05224263691926],17
[],[],18
[],[],19
[],[],20
[],[],21
[],[],22
[],[],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[42],[93.29559889547949],82
[42],[81.0942760865382],83
[42],[71.5274095309211],84
[42],[67.57834208173593],85
[42],[71.64508802393244],86
[42],[82.34929812606661],87
[42],[98.2665944080148],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[47],[96.0550569034798],214
[47],[84.71803192912897],215
[47],[74.48902022832223],216
[47],[63.829434708800264],217
[47],[54.10236431019388],218
[47],[46.24938781836177],219
[47],[39.659902026918246],220
[47],[36.023798227461185],221
[47],[36.310141929555925],222
[47],[40.31874615699866],223
[47],[47.19728646776572],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[0],[90.49371437863977],239
[0],[78.22867857396533],240
[0],[71.59842262299905],241
[0],[71.15042267560818],242
[0],[73.76438964141632],243
[0],[76.92655728958333],244
[0],[79.01289100502254],245
[0],[77.91297636486996],246
[0],[72.23760343227924],247
[0],[65.1013045208777],248
[0],[57.078288671389174],249
[0],[49.451252656371786],250
[0],[43.70877260776],251
[0],[42.24461481435677],252
[0],[45.037421184233104],253
[0],[48.95208488344031],254
[0],[51.41718355369785],255
[0],[56.014171052333275],256
[0],[61.49053893578876],257
[0],[68.42141410118712],258
[0],[77.05195041315388],259
[0],[87.74107715716079],260
[0],[99.93978203264629],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
