Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[21],[98.06314428287449],18
[21],[86.84964598402608],19
[21],[79.84472498895992],20
[21],[76.75683957938593],21
[21],[72.16398011971147],22
[21],[66.7220004395493],23
[21],[60.28690588378844],24
[21],[53.38372325867193],25
"[21, 37]","[47.337795711989344, 83.87800296729127]",26
"[21, 37]","[44.43562201745207, 65.7488897438571]",27
"[21, 37]","[46.718544228496434, 54.48633384492042]",28
"[21, 37]","[55.40226135680584, 53.54203141709023]",29
"[21, 37]","[69.74435537206932, 63.515955740272275]",30
"[21, 37]","[88.10972365181013, 80.93641764254075]",31
[],[],32
[],[],33
[6],[85.97361755143965],34
[6],[70.70710958313222],35
"[6, 38]","[56.883878610805404, 90.2309342202855]",36
"[6, 38]","[48.327055867152126, 81.64048167955364]",37
"[6, 38]","[48.744660265981445, 77.07057903549246]",38
"[6, 38]","[54.338937255630384, 71.26431891195605]",39
"[6, 20, 38]","[60.54746846919451, 93.26843275710766, 64.0555528893387]",40
"[6, 20, 38]","[65.16206351688261, 83.96047121736615, 56.46726912050068]",41
"[6, 20, 38]","[69.5132816504757, 78.46791900514228, 49.24474880879897]",42
"[6, 20, 38]","[75.05765937843722, 71.32164834670408, 44.78859516007591]",43
"[6, 20, 38]","[80.97919836159275, 62.76554757264586, 45.951071126821034]",44
"[6, 20, 38]","[88.4962344802022, 54.513229415559074, 54.16789966939583]",45
"[6, 20, 38]","[97.66286434401329, 47.41176400929248, 67.95843327314901]",46
"[20, 38]","[44.402330772876155, 86.75924577039002]",47
[20],[48.04271886104326],48
[20],[58.6669873978587],49
[20],[74.23335843696077],50
[20],[92.4675497880304],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[9],[89.54822124598871],119
[9],[75.3638960504829],120
[9],[63.70990867745045],121
[9],[55.31989206328445],122
[9],[52.49192801671874],123
[9],[55.31686684657337],124
[9],[60.53330376417796],125
