Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[5],[97.6572010007468],7
[5],[87.39648917997786],8
[5],[77.08634202581798],9
[5],[66.81812707144093],10
[5],[57.32867692109813],11
[5],[48.2337423370567],12
[5],[40.68223107092798],13
[5],[34.48499846618555],14
[5],[31.092830498317742],15
[5],[31.402055902204022],16
[5],[35.241978329357174],17
[5],[41.68180874091331],18
[5],[47.47982238645965],19
[5],[50.64064803862345],20
[5],[55.67102875268806],21
[5],[62.480768826142565],22
[5],[67.59302623221689],23
[5],[72.47669637007208],24
[5],[79.4764845886411],25
[5],[88.72612643142972],26
[5],[99.79669439880644],27
[],[],28
[],[],29
[35],[85.29410948745023],30
[35],[64.63079475342947],31
[35],[50.66514772744073],32
[35],[49.80385196923286],33
[35],[62.90553886051407],34
[35],[82.69653593935422],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[45],[82.84294014389305],42
[45],[62.21132709559557],43
"[22, 45]","[92.60086241058328, 51.763603855965464]",44
"[22, 45]","[76.57082664411345, 57.14547629597457]",45
"[22, 45]","[64.20319421669606, 75.14971230453298]",46
"[22, 45]","[56.00712110082073, 98.39430505846951]",47
[22],[56.0282440399287],48
[22],[66.46738707852835],49
[22],[84.2625247585058],50
[],[],51
[],[],52
"[3, 46]","[92.00562381281155, 97.12756993545044]",53
"[3, 46]","[77.99058091044287, 82.26641954470416]",54
"[3, 27, 46]","[65.66181770600618, 96.37874124551581, 68.25872483231359]",55
"[3, 27, 46]","[58.403947115775395, 82.11002783920473, 57.76720385933476]",56
"[3, 27, 46]","[60.4881678910052, 68.65058272958173, 55.03230453869823]",57
"[3, 27, 46]","[73.22215461053595, 58.138737607545686, 63.78828628838443]",58
"[3, 27, 46]","[92.91126830345578, 54.88531343894457, 81.00120273083007]",59
[27],[62.713904479128125],60
[27],[78.67188710014726],61
[27],[98.0166016427276],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[53],[91.51562169804461],99
[53],[73.74869741941222],100
"[4, 53]","[94.8169198207049, 57.8494462265952]",101
"[4, 48, 53]","[72.94761023057363, 84.23268301055366, 48.73231781318586]",102
"[4, 31, 48, 53]","[55.75927331241554, 94.66012936593663, 67.25749939611534, 52.43940218109725]",103
"[4, 31, 41, 48, 53]","[48.30257057408682, 76.19240727329785, 86.22658580012528, 55.27256191961663, 69.11529665372495]",104
