Vehicle ID,Distance from RSU,Time step
[18],[63.7231944832411],0
[18],[63.26286636075486],1
[18],[62.34084473660363],2
[18],[61.181427397890644],3
[18],[60.16623368405919],4
"[1, 18]","[97.80587694623387, 59.91635713642279]",5
"[1, 18]","[86.80801964562963, 61.14271455134127]",6
"[1, 18]","[76.74639444269724, 64.91325351576322]",7
"[1, 18, 23]","[68.35937759857369, 70.47694531253433, 93.05616721069008]",8
"[1, 17, 18, 23]","[62.53059706023609, 99.33925531315255, 76.56018741345393, 85.1076052146455]",9
"[1, 17, 18, 23]","[58.96810724231026, 94.47908664229772, 81.64246376192118, 78.40097755000114]",10
"[1, 17, 18, 23]","[53.57129419847498, 93.07973987598203, 83.91376943349158, 72.94902476560085]",11
"[1, 17, 18, 23]","[49.882046646945604, 96.37044860739745, 86.91617870315115, 69.17804574680514]",12
"[1, 18, 23]","[44.90068218555215, 89.63108244971266, 67.4566149939393]",13
"[1, 18, 23]","[39.42048816575047, 93.44591020390907, 67.57622287556636]",14
"[1, 18, 23]","[35.41995412433352, 99.22844493359203, 69.6655511279418]",15
"[1, 23]","[35.17907066058453, 73.44018518231739]",16
"[1, 23]","[39.029683813248326, 78.63363327584759]",17
"[1, 23]","[45.951031834438844, 85.22894372266244]",18
"[1, 23]","[54.626721704738415, 93.4088895176424]",19
[1],[65.02106431641333],20
[1],[75.58258369700717],21
[1],[86.3465898474562],22
[1],[98.08025253049243],23
[],[],24
[],[],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[43],[92.91023150209178],108
[43],[79.5035627515675],109
[43],[67.28295080043146],110
[43],[55.36893250245226],111
[43],[45.07542007053152],112
[43],[36.29095681082067],113
[43],[31.856782249166596],114
[43],[33.129852576224316],115
[43],[39.24818062360746],116
[43],[46.27244913939741],117
[43],[50.741865376728725],118
[43],[52.403923980732905],119
[43],[49.61857794406121],120
[43],[46.600047761131854],121
[43],[44.70438026057275],122
[43],[45.4792921844861],123
[43],[49.8781403132784],124
[43],[57.5302403716521],125
[43],[66.36525760840364],126
[43],[73.05210865863512],127
[43],[76.432228854198],128
[43],[79.64646250834332],129
[43],[76.94411252384008],130
[43],[73.02036394491462],131
[43],[69.40979735754769],132
[43],[67.41776738144131],133
[43],[67.87247630042836],134
[43],[71.17154831892928],135
[43],[76.80814687696748],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[34],[93.54112536628861],226
[34],[85.59222915777643],227
[34],[78.6348863113625],228
[34],[73.69668776877425],229
[34],[70.92137303530139],230
[34],[70.6207598375229],231
[34],[72.7222643356098],232
[34],[77.16447196048392],233
[34],[83.1034227979628],234
"[29, 34]","[95.03100776735614, 90.57241110482096]",235
"[29, 34]","[84.33064042761833, 98.81174238145675]",236
[29],[77.01849406810483],237
[29],[73.90255259629126],238
[29],[72.68310118260051],239
[29],[75.67123920368681],240
[29],[80.34221594642894],241
[29],[86.7230134083293],242
[29],[95.14336580073626],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
