Vehicle ID,Distance from RSU,Time step
[16],[83.31832675399913],0
[16],[83.05938071536973],1
[16],[82.69840754329923],2
[16],[82.6355746290598],3
[16],[83.46999163144393],4
[16],[85.98028058361305],5
[16],[90.3073955012109],6
[16],[97.41666419152565],7
[36],[95.92211532750282],8
[36],[93.53456152151288],9
[36],[94.23871173110591],10
[36],[99.34063855312446],11
[32],[85.22885877607428],12
[32],[67.36574420244882],13
[32],[54.09045388110116],14
[32],[44.49248182510774],15
[32],[39.13083162242032],16
[32],[33.74861877531069],17
[32],[34.75486507115599],18
[32],[39.964521413326864],19
[32],[48.03236292210201],20
[32],[58.507238762525986],21
[32],[69.09415147822001],22
[32],[76.55599451497582],23
[32],[85.8770178852799],24
[32],[96.8875678629669],25
[],[],26
[],[],27
[],[],28
[],[],29
[],[],30
[],[],31
[],[],32
[],[],33
[],[],34
[],[],35
[],[],36
[],[],37
[],[],38
[],[],39
[],[],40
[],[],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[],[],54
[],[],55
[],[],56
[],[],57
[],[],58
[],[],59
[],[],60
[],[],61
[],[],62
[],[],63
[9],[98.10883862894669],64
[9],[90.17164182991196],65
[9],[85.99581024733754],66
[9],[86.67027781847081],67
[9],[91.1903850307676],68
[9],[98.73826681376246],69
[],[],70
[0],[99.19786107684484],71
[0],[95.56078204660355],72
[0],[89.7982029191719],73
[0],[82.33292644445433],74
[0],[72.71211728370771],75
[0],[61.51230197838027],76
[0],[49.40517988894094],77
[0],[41.36647846473506],78
[0],[37.423827241632694],79
[0],[37.792700475826],80
[0],[43.316469538985984],81
[0],[51.36319951531866],82
[0],[61.50481074966855],83
[0],[73.11951236033627],84
[0],[87.16572846435876],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[16],[97.13018967052528],132
[16],[89.39537912806317],133
[16],[85.8383785994584],134
[16],[87.27934333719132],135
[16],[92.54691677372064],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[49],[97.9357115134298],157
[49],[88.49788011661526],158
[49],[77.68200279437944],159
[49],[65.07950409806158],160
[49],[51.67139228451563],161
[49],[43.08973138284393],162
[49],[38.04846213443183],163
[49],[36.40513110102626],164
[49],[39.646531341684614],165
[49],[45.89858337382536],166
[49],[54.60824362891053],167
[49],[64.8261174877662],168
[49],[76.60935876316982],169
[49],[90.59099447435565],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
