Vehicle ID,Distance from RSU,Time step
"[12, 35]","[92.6918510446223, 63.256253600213135]",0
"[12, 35]","[93.51549204769192, 65.21926231105358]",1
"[12, 35]","[95.59939058077406, 69.36238268334725]",2
"[12, 35]","[98.81559605565701, 75.13751788431381]",3
[35],[82.85682794730297],4
[35],[92.0280912022739],5
[48],[95.31126992001869],6
[48],[82.88323017966813],7
[48],[71.85064241755714],8
[48],[65.07486078865338],9
[48],[62.22347032306886],10
[48],[60.20330433247184],11
"[31, 48]","[99.37915482746669, 60.42374796205013]",12
"[31, 48]","[85.4193867205839, 62.469256746018544]",13
"[31, 48]","[74.3456762153864, 66.2016289847506]",14
"[31, 48]","[67.09823791957895, 71.844435245038]",15
"[4, 31, 48]","[91.31593519734153, 62.97570284566912, 78.97454615174948]",16
"[2, 4, 31, 44, 48]","[97.24292141736537, 79.62739811096945, 57.90078610052691, 74.51746149748575, 87.71582604558388]",17
"[2, 4, 31, 44, 48]","[86.99671359531165, 69.85155312810494, 58.94324842487794, 50.13508855762739, 98.26564514085081]",18
"[2, 4, 30, 31, 44]","[79.73364294449654, 64.13892695359552, 98.2487267379436, 66.6002436408526, 32.88734427608648]",19
"[2, 4, 30, 31, 44]","[75.9671697099563, 62.01100322223582, 89.28063344297907, 76.12004147932777, 30.373174515472904]",20
"[2, 4, 30, 31, 44]","[70.50767970478707, 61.54018340504493, 83.67100106590391, 88.01807703394003, 41.420315913177355]",21
"[2, 4, 30, 44]","[62.695718587398645, 61.44343815356177, 77.61922806067771, 59.43840828667182]",22
"[2, 4, 25, 30, 44]","[55.24770025340105, 61.37499503569136, 99.57683369706169, 74.66770694316615, 76.54620122052462]",23
"[2, 4, 25, 30, 44]","[47.046165647889495, 60.1664948608771, 89.65477929562026, 70.46838244744583, 95.63800879705387]",24
"[2, 4, 25, 30]","[38.98782421329652, 57.855402766304024, 79.617906909718, 62.91625106723082]",25
"[2, 4, 25, 30]","[33.34595412493041, 57.217765540091364, 70.91060797881948, 54.99577134467686]",26
"[2, 4, 25, 30]","[33.416402717647564, 62.02127443599167, 64.4424050329955, 46.26713157171964]",27
"[2, 4, 25, 28, 30]","[40.37943634400423, 70.23657958735484, 61.63197444858865, 96.36526881476546, 38.14632128288095]",28
"[2, 4, 25, 28, 30]","[50.643080363996816, 80.34211876043558, 61.37218343693784, 83.43147262756057, 32.833974523955554]",29
"[2, 4, 25, 28, 30]","[62.48976821847683, 92.89947205635492, 61.37008306078406, 74.37531932415503, 34.94694554235018]",30
"[2, 25, 28, 30]","[77.05774631109543, 61.369359196197934, 69.33671657782233, 45.08596391073262]",31
"[2, 25, 28, 30]","[92.50516706635385, 61.368943836626094, 67.40009934901278, 59.650921748382345]",32
"[25, 28, 30]","[60.40961214041313, 67.0772533646436, 76.37652242206998]",33
"[25, 28, 30]","[57.9883654891974, 66.05354603352917, 95.26191367864989]",34
"[25, 28]","[57.3357583201396, 63.25811882011085]",35
"[25, 28]","[61.36947516916499, 59.39825102807836]",36
"[25, 28]","[68.8007490789052, 56.8654205633463]",37
"[25, 28]","[78.50860798455886, 61.09149190992695]",38
"[25, 28]","[89.8847586241305, 70.31157775800635]",39
[28],[80.86151776353731],40
[28],[93.62266706936583],41
[],[],42
[],[],43
[],[],44
[],[],45
[],[],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[7],[99.43784390975819],54
[7],[96.5002167073339],55
[7],[91.18837457965068],56
[7],[85.43330923976917],57
[7],[79.42871829272909],58
[7],[72.26375115891025],59
[7],[65.50954517610108],60
[7],[60.33555632350737],61
[7],[56.79632544925122],62
[7],[55.72102467955258],63
[7],[56.91897235981506],64
[7],[59.06868705456703],65
[7],[60.653791268327296],66
[7],[60.740339233137256],67
[7],[57.24481987095214],68
[7],[51.124986355392565],69
[7],[44.17478984603729],70
[7],[36.763907998335334],71
[7],[30.9364406194533],72
[7],[29.517466656726466],73
[7],[35.03486094437692],74
[7],[46.8608857804874],75
[7],[62.60446875005486],76
[7],[81.34150670816517],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[11],[92.53352235558171],87
[11],[82.95052100805378],88
[11],[77.23812495995196],89
[11],[74.42121228363617],90
[11],[70.06627937683585],91
[11],[62.028831787571896],92
[11],[54.46760277772843],93
[11],[46.108643487100096],94
[11],[38.08467228518273],95
[11],[32.78399457609914],96
[11],[34.99357974828458],97
[11],[46.05436058417327],98
[11],[63.61046393921003],99
[11],[83.75615096057771],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[5],[88.3475405837553],106
[5],[69.03946222200614],107
[5],[51.913170693463925],108
[5],[40.85314019253059],109
[5],[39.8236039881886],110
[5],[46.59172682170105],111
[5],[55.835597254116394],112
[5],[63.31785569356622],113
[5],[68.31482408698942],114
"[3, 5]","[88.03684059911635, 72.05610811756642]",115
"[3, 5]","[74.57620208272753, 76.97100935462697]",116
"[3, 5]","[65.18108641730352, 83.30719844957986]",117
"[3, 5]","[61.89780207127344, 91.87752885484427]",118
[3],[65.41103173644555],119
"[3, 27]","[71.98665188917268, 99.49525809975665]",120
"[3, 27]","[80.55851487152398, 83.90599929787933]",121
"[3, 27]","[91.74667990962497, 72.62989705223723]",122
[27],[64.83579710530648],123
[27],[61.8456866570166],124
[27],[64.37152742847691],125
[27],[70.20166967512945],126
[27],[77.60540056834488],127
[27],[87.04023802672532],128
[27],[98.0577354358004],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[24],[87.42544340475852],206
[24],[68.48730550181942],207
[24],[51.69728796104496],208
[24],[40.528927940452526],209
[24],[40.291519579667884],210
[24],[47.9717014247777],211
[24],[56.64710629714968],212
[24],[63.175635223919265],213
[24],[67.64148793877102],214
[24],[71.88033585260361],215
[24],[77.11089290074995],216
[24],[83.85784093135622],217
[24],[92.78031597539685],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[16],[93.24736379624645],286
[16],[72.44420102049662],287
[16],[53.677001273636456],288
[16],[41.06818995551807],289
[16],[39.93860541585234],290
[16],[47.49942225143226],291
[16],[56.456226594651085],292
[16],[63.403138200889934],293
[16],[68.44129142432745],294
[16],[72.07431844439255],295
[16],[76.31516194131056],296
[16],[82.50906749009869],297
[16],[90.43781775888884],298
[16],[99.43522260943563],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
